sort,tipo,tamanho,branch,mean_ns,ci_lo_ns,ci_hi_ns,median_ns,mad_ns,std_ns,min_ns,q1_ns,q3_ns,max_ns
merge,almostsorted,10000,com_pre,143125,141874,144487,142348,3717,4785,135177,140462,145474,158400
merge,almostsorted,100000,puro,1575645,1568724,1583191,1569027,16381,26262,1535200,1560193,1582856,1651867
merge,almostsorted,100000,com_pre,1644584,1634456,1655626,1633858,29434,38661,1579533,1617339,1665028,1773389
merge,almostsorted,1000000,puro,20390355,20012214,20799983,19804755,949123,1443297,18752550,19302560,21307470,23982630
merge,almostsorted,1000000,com_pre,21340220,20960185,21746739,21133405,1446528,1439367,19397020,20126130,22049650,25795990
merge,duplicates,1000,puro,17991,17852,18145,17820,286,536,17019,17687,18092,19763
merge,duplicates,1000,com_pre,18043,17849,18261,17838,505,753,17033,17504,18329,20779
merge,duplicates,5000,puro,96760,96215,97334,96599,1919,2052,93412,95247,97837,103365
merge,duplicates,5000,com_pre,98923,97989,99999,97872,2405,3675,94579,96624,100402,113962
merge,duplicates,10000,puro,199192,197654,201063,197200,2831,6257,192516,196124,200290,228721
merge,duplicates,10000,com_pre,201316,199925,202861,199542,3017,5383,195235,198002,203554,219486
merge,duplicates,100000,puro,2172952,2161430,2186465,2159900,24715,45726,2128994,2147068,2182383,2341057
merge,duplicates,100000,com_pre,2200574,2164084,2243844,2139263,30350,145988,2107606,2124919,2196671,2756925
merge,duplicates,1000000,puro,25845554,25446417,26288790,25373375,1283468,1538003,23797350,24706262,26617062,31431888
merge,duplicates,1000000,com_pre,25087547,24836561,25346868,24902838,992202,926393,23700600,24292438,25880512,27388538
merge,inverted,1000,puro,10793,10596,11017,10526,371,772,9957,10338,10979,13842
merge,inverted,1000,com_pre,10364,10182,10567,10214,645,701,9472,9789,10677,12844
merge,inverted,5000,puro,61933,61495,62420,61542,1420,1692,59551,60758,62771,68790
merge,inverted,5000,com_pre,54833,54271,55455,54836,1960,2161,51283,53200,55570,63962
merge,inverted,10000,puro,129149,127271,132085,127069,2157,9097,123396,125770,129269,187539
merge,inverted,10000,com_pre,112214,111336,113156,111587,3005,3340,107366,109775,114138,122148
merge,inverted,100000,puro,1410577,1399211,1423671,1395951,23772,44869,1365589,1381881,1414715,1593387
merge,inverted,100000,com_pre,1251984,1241950,1263806,1241316,22200,39921,1201642,1226568,1264317,1419142
merge,inverted,1000000,puro,18458012,18003114,18944589,18312988,1780288,1709192,16322342,16989425,19139050,23749117
merge,inverted,1000000,com_pre,15464603,15274339,15656209,15382669,725248,696828,14102292,14905562,15975769,17040585
quick,random,1000,puro,28089,27933,28295,27944,362,656,27357,27719,28296,31782
quick,random,1000,com_pre,29935,29718,30223,29782,331,933,28937,29565,30012,35264
quick,random,5000,puro,168703,168134,169310,168183,1583,2143,165267,167320,169479,174838
quick,random,5000,com_pre,179019,178149,180075,178173,1990,3544,175394,176917,179772,196226
quick,random,10000,puro,367275,365361,369416,364839,5829,7421,359471,361557,371252,394650
quick,random,10000,com_pre,382499,381305,383802,381972,4683,4570,375320,378828,385638,397703
quick,random,100000,puro,4497053,4477183,4521477,4477071,47040,81270,4409617,4451533,4512830,4910700
quick,random,100000,com_pre,4688315,4668422,4713422,4665298,51011,83265,4609386,4640683,4714778,5130810
quick,random,1000000,puro,53830326,53662980,54004973,53803788,693486,620912,52924975,53311450,54210350,55538500
quick,random,1000000,com_pre,55749598,55497398,56038916,55597575,850104,987844,54496850,55050975,56311475,60173225
quick,turtles,1000,puro,9263,9082,9480,9190,345,723,8387,8905,9369,12606
quick,turtles,1000,com_pre,9979,9848,10121,9936,352,499,9197,9697,10171,12001
quick,turtles,5000,puro,75951,75027,77005,75076,2835,3608,71333,73495,77405,90122
quick,turtles,5000,com_pre,78399,77577,79349,77820,2178,3254,74329,76362,79320,92631
quick,turtles,10000,puro,197672,195187,200281,195076,8169,9235,185284,191349,202742,221373
quick,turtles,10000,com_pre,207126,204841,209656,204001,5469,8797,193766,201079,211178,240939
quick,turtles,100000,puro,5148982,5103570,5198935,5106222,114169,174678,4923133,5036175,5192910,5770794
quick,turtles,100000,com_pre,5321282,5244235,5417643,5229460,127144,317570,5049950,5152617,5323303,6935550
quick,turtles,1000000,puro,151344426,150502949,152221624,150843475,3090368,3136181,145820050,149274300,153013850,161715200
quick,turtles,1000000,com_pre,157072672,154164012,160548734,153626150,5706638,11610195,147242200,150488500,158606850,208686800
quick,zigzag,1000,puro,21749,21475,22089,21484,699,1128,20449,21204,22025,27781
quick,zigzag,1000,com_pre,20966,20595,21429,20520,643,1526,19451,20225,21201,28245
quick,zigzag,5000,puro,198902,197014,200872,196017,6163,7059,188424,193530,203842,214460
quick,zigzag,5000,com_pre,205065,203003,207233,202466,7613,7689,194084,198387,210939,225339
quick,zigzag,10000,puro,540285,531555,551117,530801,19157,36041,509625,520989,549540,708391
quick,zigzag,10000,com_pre,562127,554352,570909,554377,21390,30262,534957,541265,569953,660876
quick,zigzag,100000,puro,15373750,15235911,15521217,15298314,568365,522262,14709100,14905943,15581400,16657386
quick,zigzag,100000,com_pre,16539381,16371808,16720632,16356579,484937,636420,15830929,16041557,16724100,18287771
quick,zigzag,1000000,puro,458726202,456281452,461440155,456345700,8678028,9434145,445958700,452506600,463295100,493374900
quick,zigzag,1000000,com_pre,506437102,503495346,509712229,504040650,8468240,11348649,491984700,498814000,510232000,548921900
quick,almostsorted,1000,puro,18898,18530,19305,18402,687,1428,17292,17981,19429,24050
quick,almostsorted,1000,com_pre,20328,19971,20758,19903,634,1449,18887,19611,20628,27227
quick,almostsorted,5000,puro,129689,128211,131323,127817,3987,5672,120803,126557,131729,149577
quick,almostsorted,5000,com_pre,140530,138711,142906,138475,3066,7717,133740,136695,141818,183026
quick,almostsorted,10000,puro,306456,304394,308720,303132,5642,7924,296379,301341,311983,334876
quick,almostsorted,10000,com_pre,315722,313289,318392,312421,6217,9281,302619,308941,319822,341362
quick,almostsorted,100000,puro,3504087,3430311,3584274,3505815,115956,279916,2929900,3411967,3575203,4601362
quick,almostsorted,100000,com_pre,3830200,3766682,3916973,3814417,125789,277870,3256200,3716457,3867473,5507850
quick,almostsorted,1000000,puro,42610856,42356051,42890577,42315800,525344,981944,41425380,42001180,42764260,45263600
quick,almostsorted,1000000,com_pre,37882971,37620401,38162293,37630692,900025,982037,36604367,37036683,38691600,40403617
quick,duplicates,1000,puro,3603,3461,3737,3658,445,503,2230,3438,4002,4337
quick,duplicates,1000,com_pre,5742,5657,5826,5773,399,307,5242,5478,5982,6247
quick,duplicates,5000,puro,22665,22449,22886,22598,914,796,21312,22026,23221,24528
quick,duplicates,5000,com_pre,29906,29660,30174,29954,1050,944,28493,29227,30575,33653
quick,duplicates,10000,puro,44923,44505,45367,44793,1380,1574,42730,43587,45618,50066
quick,duplicates,10000,com_pre,58997,58566,59509,58830,1618,1721,57196,57731,59866,67431
quick,duplicates,100000,puro,427864,426250,429640,426196,5900,6199,420300,423310,431011,449520
quick,duplicates,100000,com_pre,575086,572807,577571,572724,6652,8669,562443,568838,580949,604762
quick,duplicates,1000000,puro,4388876,4371177,4405580,4386319,61174,62541,4150850,4355083,4430371,4518296
quick,duplicates,1000000,com_pre,5702407,5674874,5732144,5682117,79529,104276,5523600,5625433,5732777,6009325
quick,inverted,1000,puro,17456,17297,17627,17361,547,600,16545,17011,17780,19225
quick,inverted,1000,com_pre,22937,22743,23147,22860,553,738,21886,22496,23242,25510
quick,inverted,5000,puro,175687,172540,179386,170964,5304,12536,164607,168274,176579,228115
quick,inverted,5000,com_pre,232962,230313,236034,229713,5362,10438,223254,227192,234554,272364
quick,inverted,10000,puro,471179,467397,475316,467080,10783,14343,450572,461513,479080,506040
quick,inverted,10000,com_pre,644588,639105,650610,641246,17425,21083,614238,629823,653329,722048
quick,inverted,100000,puro,14042851,13839416,14278493,13787962,557180,804467,13251412,13578862,14344325,17377012
quick,inverted,100000,com_pre,19221543,18989047,19489730,18986933,508334,917071,18314600,18679700,19386467,22741750
quick,inverted,1000000,puro,416591580,414590726,418671969,415351850,7910116,7430930,404212000,411073800,421120900,434824400
quick,inverted,1000000,com_pre,591799988,587546508,596727137,591533600,12369776,16727231,564335100,582101500,598011400,671667900
insertion,random,1000,puro,68138,67115,69433,67483,2229,4267,61768,66183,69378,91105
insertion,random,1000,com_pre,44601,44029,45271,44563,1353,2265,40488,43343,45269,55904
insertion,random,5000,puro,1422308,1397362,1458852,1406450,51298,114985,1322223,1370839,1440269,2146700
insertion,random,5000,com_pre,828407,816541,842413,821929,25504,47456,757300,804493,838125,1060206
insertion,random,10000,puro,5506865,5439377,5587051,5474673,173260,269453,5153071,5357325,5584628,6541600
insertion,random,10000,com_pre,3181761,3124227,3251491,3114150,118367,234929,2919950,3056847,3211934,4247117
insertion,random,100000,puro,538038830,535350526,540804992,538658850,6057755,7732568,524469500,532438100,541960200,557798300
insertion,random,100000,com_pre,300156293,297758788,302678311,297857300,6816550,6978975,289401500,295098900,305766400,316380800
insertion,turtles,1000,puro,70291,69391,71258,69599,2677,3409,64712,67995,71505,80229
insertion,turtles,1000,com_pre,46314,45793,46861,45929,1595,1935,42782,45045,47364,50559
insertion,turtles,5000,puro,1674417,1652987,1697477,1650610,70742,81236,1561917,1609800,1712766,1865383
insertion,turtles,5000,com_pre,1018442,1003955,1035841,999966,36137,58501,958275,982324,1038709,1310681
insertion,turtles,10000,puro,6618385,6544311,6702750,6565162,222831,288805,6202700,6418319,6722904,7715950
insertion,turtles,10000,com_pre,4037390,3970946,4123114,3971676,107587,279441,3770800,3897647,4042781,5541500
insertion,turtles,100000,puro,662940473,660072519,665689118,664747700,9252388,8033637,646824300,657524400,669206600,674610000
insertion,turtles,100000,com_pre,390965333,388288943,393866206,388544900,6679928,7899265,377725500,385863100,396398800,412301000
insertion,zigzag,1000,puro,66103,65360,66898,65805,2349,2806,60348,64271,67696,76564
insertion,zigzag,1000,com_pre,1824,1754,1891,1877,261,250,1334,1655,2025,2156
insertion,zigzag,5000,puro,1434026,1413944,1458277,1419551,52908,81091,1322546,1386690,1461056,1835133
insertion,zigzag,5000,com_pre,7506,7284,7724,7567,836,801,6211,6729,8087,9424
insertion,zigzag,10000,puro,5535178,5480087,5596024,5489372,167106,210795,5230680,5391149,5618265,6280200
insertion,zigzag,10000,com_pre,16438,15748,17214,15746,1498,2667,12573,14700,16702,23566
insertion,zigzag,100000,puro,537285270,534800186,539835700,537043850,6341451,7155092,523684600,532808700,541363200,553907700
insertion,zigzag,100000,com_pre,128539,126409,130928,127315,4002,6449,116762,124872,131934,148015
insertion,almostsorted,1000,puro,3342,3298,3386,3346,161,160,2992,3240,3466,3667
insertion,almostsorted,1000,com_pre,3111,3027,3195,3200,336,305,2597,2808,3325,3744
insertion,almostsorted,5000,puro,52147,51001,53402,50586,2870,4374,47174,48923,54420,65933
insertion,almostsorted,5000,com_pre,38138,37514,38846,37998,2124,2419,34672,36502,38770,48278
insertion,almostsorted,10000,puro,182824,179101,186952,179231,7469,14257,154902,174534,188316,235140
insertion,almostsorted,10000,com_pre,130580,128534,132642,131167,8413,7510,116178,124934,135665,149449
insertion,almostsorted,100000,puro,14662785,14542525,14792083,14570054,308811,355414,14091343,14431865,14893867,15626450
insertion,almostsorted,100000,com_pre,8902667,8821203,8989470,8883561,172838,239164,8438890,8772900,9002728,9603900
insertion,duplicates,1000,puro,45388,44571,46393,44615,1808,3352,41700,43594,46163,62336
insertion,duplicates,1000,com_pre,25489,25038,25966,25587,1112,1694,21933,24696,26184,31878
insertion,duplicates,5000,puro,970814,948483,996081,945044,45147,87299,883548,913371,971825,1297218
insertion,duplicates,5000,com_pre,405465,398707,413192,398671,12826,26537,366605,390251,408725,505075
insertion,duplicates,10000,puro,3662059,3624303,3703027,3633381,90142,144482,3434650,3574080,3726878,4098678
insertion,duplicates,10000,com_pre,1488725,1464255,1517862,1470532,62043,98517,1367242,1434761,1519103,1917900
insertion,duplicates,100000,puro,356610807,354539678,358925823,354836750,4785610,6197457,346608500,352466500,359702400,376644000
insertion,duplicates,100000,com_pre,136372937,135250477,137597662,135704700,3298377,3341234,132063050,133618450,137974400,146720000
insertion,inverted,1000,puro,113822,111874,116230,111666,4281,7948,104844,109038,116105,154969
insertion,inverted,1000,com_pre,1628,1555,1700,1742,238,264,1132,1380,1828,2007
insertion,inverted,5000,puro,2702101,2678952,2726407,2681633,72372,86889,2542650,2645923,2754741,2951575
insertion,inverted,5000,com_pre,6956,6706,7203,7309,898,907,5471,6047,7658,8443
insertion,inverted,10000,puro,10897852,10747505,11068305,10720460,417663,585205,10316330,10479360,11039440,13123000
insertion,inverted,10000,com_pre,13035,12778,13293,13066,1001,936,11242,12439,13761,15219
insertion,inverted,100000,puro,1064686720,1046260855,1088189005,1037844300,22599123,60218267,1022026000,1026663600,1079376800,1310955000
insertion,inverted,100000,com_pre,121164,118031,124782,118980,6668,9591,111117,114574,123642,148437
bubble,random,1000,puro,277014,275289,278881,276401,5511,6602,264972,272451,279957,299273
bubble,random,1000,com_pre,240931,239055,243161,239347,3440,7475,231649,237099,241739,271659
bubble,random,5000,puro,6201914,6155790,6249056,6178939,130020,170224,5736200,6099367,6298587,6563065
bubble,random,5000,com_pre,5278772,5244689,5310851,5288477,86658,119801,4803600,5212550,5334618,5616624
bubble,random,10000,puro,23676187,23564058,23798323,23618700,350131,427749,22895960,23414100,23879580,25214300
bubble,random,10000,com_pre,20530095,20339284,20746773,20410140,597354,743319,19454120,20014520,20820340,23377740
bubble,random,100000,puro,3319216963,3308996456,3329508383,3320708450,41701682,29110923,3269173300,3290728200,3348666600,3370437600
bubble,random,100000,com_pre,2468592567,2456820141,2480706659,2468244500,28625818,33739247,2386674400,2447499600,2486917900,2568751500
bubble,turtles,1000,puro,207453,205349,209678,206666,6833,7868,195703,201860,210431,231076
bubble,turtles,1000,com_pre,154614,153140,156094,154794,3455,5409,141608,152361,156961,171008
bubble,turtles,5000,puro,4875399,4833941,4927042,4845621,82144,170183,4574300,4787697,4899237,5766800
bubble,turtles,5000,com_pre,3578715,3554726,3603344,3563904,68373,88485,3384800,3527573,3618781,3824204
bubble,turtles,10000,puro,19428154,19299801,19566667,19251275,316696,488426,18627883,19103033,19722117,21024000
bubble,turtles,10000,com_pre,14094368,14004539,14193781,14044025,316804,344651,13547938,13853750,14283788,15562500
bubble,turtles,100000,puro,1921608010,1913486853,1931700549,1916532400,11925738,26101105,1885942600,1909502800,1925761600,2028318000
bubble,turtles,100000,com_pre,1379574093,1376058320,1383209260,1378287250,8976179,10185989,1361190000,1372545500,1384786000,1401925500
bubble,zigzag,1000,puro,208798,206144,211528,206895,7773,9839,192788,201938,212443,230892
bubble,zigzag,1000,com_pre,2356,2263,2454,2361,313,348,1591,2119,2515,3438
bubble,zigzag,5000,puro,4888767,4855832,4924367,4867186,92802,125125,4684089,4812263,4953402,5265565
bubble,zigzag,5000,com_pre,9299,8983,9616,9429,1366,1155,7212,8429,10184,12391
bubble,zigzag,10000,puro,19147422,19032066,19267987,19058933,430213,426209,18528133,18851483,19442417,20156367
bubble,zigzag,10000,com_pre,17667,17238,18100,17597,1563,1569,14991,16568,18676,21432
bubble,zigzag,100000,puro,1878120423,1872732154,1883319604,1878529550,14831041,15135526,1844870700,1868417100,1888423900,1906286400
bubble,zigzag,100000,com_pre,155405,153996,156997,155157,2583,4274,149538,152791,156366,169926
bubble,almostsorted,1000,puro,192510,187954,197155,193967,17542,16725,162987,179089,202166,237028
bubble,almostsorted,1000,com_pre,112832,110412,115396,111520,6894,9079,97265,106840,114849,134697
bubble,almostsorted,5000,puro,4131539,4081963,4190600,4078831,121670,199629,3901564,4008800,4194485,4964314
bubble,almostsorted,5000,com_pre,3392265,3347172,3444260,3338892,71387,177406,3201430,3290982,3399019,4012017
bubble,almostsorted,10000,puro,16466393,16383630,16550650,16462364,279661,304072,15860086,16260429,16646086,17326571
bubble,almostsorted,10000,com_pre,13943782,13810816,14094784,13808312,385189,516308,13325675,13585138,14259562,16069975
bubble,almostsorted,100000,puro,1779996443,1777331723,1782640370,1781272650,5578505,7562994,1762920200,1775121200,1784526400,1800860400
bubble,almostsorted,100000,com_pre,1662742820,1656465275,1669700257,1659266600,9317251,18851821,1632205800,1653616100,1665813600,1720577900
bubble,duplicates,1000,puro,215636,213908,217650,213896,3197,6826,205249,212788,216631,244372
bubble,duplicates,1000,com_pre,178906,177088,181114,178208,4175,7334,164405,175394,181026,216528
bubble,duplicates,5000,puro,5297189,5274452,5320753,5277992,78148,84589,5119647,5248050,5355726,5522673
bubble,duplicates,5000,com_pre,4337766,4304776,4369881,4339827,100517,118553,3900867,4274306,4414419,4718350
bubble,duplicates,10000,puro,20376822,20278970,20479663,20360100,417456,366153,19724760,20071360,20601000,21487440
bubble,duplicates,10000,com_pre,17055892,16961414,17155454,16966242,364497,354044,16519500,16807650,17261650,17982383
bubble,duplicates,100000,puro,3222468500,3144747582,3301113877,3217441950,259361888,223288779,2862670000,3022564900,3358063600,3654293800
bubble,duplicates,100000,com_pre,2035400620,2016864736,2056952562,2029847850,48412671,57080786,1952936400,1991362400,2059598400,2243631200
bubble,inverted,1000,puro,223000,219524,227087,220457,10638,13758,204414,213343,228128,287921
bubble,inverted,1000,com_pre,1166,1132,1199,1164,75,122,827,1127,1226,1498
bubble,inverted,5000,puro,5299099,5257164,5347799,5264813,93642,164269,5070050,5208743,5361600,5929788
bubble,inverted,5000,com_pre,5395,5116,5675,5326,1257,1016,4016,4527,6252,7175
bubble,inverted,10000,puro,21307464,21074576,21586384,20999660,468442,935501,20407020,20780400,21406860,25834720
bubble,inverted,10000,com_pre,10281,9883,10675,10487,1770,1443,7916,9129,11513,12720
bubble,inverted,100000,puro,2096129607,2090822493,2101589942,2095544900,16393775,15297087,2070584800,2084433100,2105407400,2126625000
bubble,inverted,100000,com_pre,81722,81001,82571,81521,1437,2246,77756,80570,82508,90632
selection,random,1000,puro,242119,240887,243452,240880,3241,4642,235212,239194,245143,254940
selection,random,1000,com_pre,245928,243635,248679,243891,5243,9140,234672,240697,248534,286559
selection,random,5000,puro,5554782,5504996,5612589,5499161,115996,196219,5273750,5448374,5601375,6321800
selection,random,5000,com_pre,5487202,5449679,5529879,5452206,84018,146757,5273200,5406050,5510720,6138550
selection,random,10000,puro,21487715,21355400,21631019,21304910,393230,502074,20964820,21088980,21789200,22827980
selection,random,10000,com_pre,21390890,21287700,21501402,21306760,340583,389579,20899520,21085420,21647880,22438440
selection,random,100000,puro,2140733317,2130929912,2151622551,2131739400,21077308,29378499,2107829000,2120692800,2153167700,2211961200
selection,random,100000,com_pre,2119944270,2114381541,2126090740,2117046550,16273388,16615858,2092980100,2109663300,2129094200,2170551400
selection,turtles,1000,puro,234667,228032,242468,223790,5464,26467,216803,221520,236986,329093
selection,turtles,1000,com_pre,231408,224434,239859,222175,10770,28074,208062,215502,233442,361846
selection,turtles,5000,puro,5387584,5354181,5424151,5365300,121839,127661,5177600,5292014,5473436,5862975
selection,turtles,5000,com_pre,5180672,5147164,5217098,5143489,102066,127354,5025683,5088659,5259802,5601100
selection,turtles,10000,puro,21429882,21263782,21606477,21155490,441133,625806,20697080,20985520,21950640,22890120
selection,turtles,10000,com_pre,20717841,20596836,20841047,20606300,504114,445111,19987940,20367320,21146580,21701980
selection,turtles,100000,puro,2158049863,2144334321,2174070651,2150072100,35133913,42306145,2106265600,2126736400,2175181700,2308966800
selection,turtles,100000,com_pre,2082377420,2067913534,2100470334,2077295400,29527387,46659239,2038064900,2054262600,2089266200,2262506800
selection,zigzag,1000,puro,220732,218058,223985,218421,7069,10782,207919,213688,224129,274448
selection,zigzag,1000,com_pre,221864,218050,226717,218049,7426,16034,205611,213591,223175,305803
selection,zigzag,5000,puro,5371440,5304683,5461511,5319084,136831,290351,5156233,5218405,5386575,7046300
selection,zigzag,5000,com_pre,5319287,5278071,5365407,5285559,96461,159751,5089800,5224176,5363273,5906093
selection,zigzag,10000,puro,21382514,21215343,21575609,21116500,497575,663401,20621500,20959540,21813680,24394240
selection,zigzag,10000,com_pre,20975924,20888403,21069506,20940900,295630,328864,20501860,20739060,21132900,22076640
selection,zigzag,100000,puro,2138448740,2129126360,2148671848,2129647600,17151310,27843248,2099849500,2119971000,2144622800,2203762100
selection,zigzag,100000,com_pre,2089114007,2082347652,2096325312,2081342550,21993036,19905301,2060668700,2075917600,2106497200,2136665200
selection,almostsorted,1000,puro,219195,216750,221971,217617,5889,9510,207046,213395,221334,253976
selection,almostsorted,1000,com_pre,220436,217689,224167,217470,5693,11993,209414,214976,222187,290341
selection,almostsorted,5000,puro,5360744,5281399,5468903,5277889,118925,346990,5084900,5209600,5377600,7258000
selection,almostsorted,5000,com_pre,5297853,5272506,5324162,5279022,85187,93846,5064100,5226950,5344858,5518237
selection,almostsorted,10000,puro,21226004,21111129,21343227,21140420,422882,423341,20553640,20910280,21604240,22106780
selection,almostsorted,10000,com_pre,21457090,21198262,21757849,21122990,625524,1020547,20521660,20745660,21797680,25204720
selection,almostsorted,100000,puro,2125690183,2118866564,2132410348,2125766050,21113410,19258581,2088000300,2113081300,2141006900,2165515900
selection,almostsorted,100000,com_pre,2142527827,2132047890,2156225974,2141214100,22449751,34950594,2100125400,2125026200,2153167400,2298190700
selection,duplicates,1000,puro,220446,219058,221912,218978,4878,5231,213132,216415,224847,236770
selection,duplicates,1000,com_pre,223636,221315,226275,221396,5162,9042,213228,218370,226241,255412
selection,duplicates,5000,puro,5366292,5304756,5438962,5282539,94060,244344,5098800,5224995,5379243,6364533
selection,duplicates,5000,com_pre,5331949,5289120,5384193,5302480,76934,174206,5153467,5248538,5352320,6175700
selection,duplicates,10000,puro,20626009,20552625,20707006,20566210,252991,281644,20185740,20447040,20765540,21609480
selection,duplicates,10000,com_pre,20788642,20663948,20949168,20719310,317454,523091,20186560,20504780,20875060,23633800
selection,duplicates,100000,puro,2143036353,2130585914,2157305092,2135930850,30774031,37989234,2089716500,2117271100,2161044700,2275669800
selection,duplicates,100000,com_pre,2128548697,2121096173,2136507501,2122736650,15023853,21922146,2096423600,2113509700,2142380000,2182696700
selection,inverted,1000,puro,196026,193208,199343,194699,7903,11263,183520,188551,198369,240550
selection,inverted,1000,com_pre,215488,213751,217408,213660,5102,6668,204508,211140,218842,237402
selection,inverted,5000,puro,4722691,4678152,4772343,4678916,96767,172654,4447200,4619395,4755733,5316080
selection,inverted,5000,com_pre,5233054,5193583,5277425,5173752,87625,153123,5069200,5125715,5304428,5722892
selection,inverted,10000,puro,18262673,18142722,18386418,18210050,542879,446042,17714117,17855867,18595717,19491917
selection,inverted,10000,com_pre,20515486,20466512,20565862,20504910,202167,181597,20159820,20357580,20627880,21017520
selection,inverted,100000,puro,1849647687,1841873323,1858553569,1844827000,17212319,23867745,1808785200,1833839800,1861996800,1937511000
selection,inverted,100000,com_pre,2086103710,2078240245,2095880269,2085782300,19274986,25011384,2053574100,2072517200,2096094600,2188682200
